SN	Frequency	Word
1101	100	जानने
1102	100	कम्पनी
1103	100	कक्ष
1104	100	उपकरणों
1105	100	उठकर
1106	100	इसको
1107	99	साम्राज्य
1108	99	संशोधन
1109	99	राजाओं
1110	99	पसन्द
1111	99	छात्रों
1112	99	गहरा
1113	99	किलोग्राम
1114	99	कालेज
1115	99	उल्लेखनीय
1116	99	उपलब्धि
1117	99	उत्साह
1118	98	मजदूर
1119	98	प्रार्थना
1120	98	छिड़काव
1121	97	समुदाय
1122	97	शोथ
1123	97	लोरिक
1124	97	बौद्ध
1125	97	बाग
1126	97	बचा
1127	97	प्रोत्साहन
1128	97	प्रबल
1129	97	पदार्थों
1130	97	जगत
1131	97	घोल
1132	97	एकता
1133	96	सोचने
1134	96	स्वतंत्रता
1135	96	वित्तीय
1136	96	मानकर
1137	96	भौतिक
1138	96	पाठ्यक्रम
1139	96	पर्वत
1140	96	तलाश
1141	96	गोद
1142	96	का
1143	95	शेर
1144	95	वस्त्र
1145	95	रूक
1146	95	मुक्ति
1147	95	प्रोटीन
1148	95	चलकर
1149	95	गंभीर
1150	95	अंकन
1151	94	हिंदी
1152	94	शान्त
1153	94	शांति
1154	94	वर्गों
1155	94	वृक्षों
1156	94	रोगों
1157	94	प्रथा
1158	94	चीजों
1159	93	सकती
1160	93	महिलाओं
1161	93	बाह्य
1162	93	दिखाया
1163	93	डालने
1164	92	सम्पत्ति
1165	92	श्रद्धा
1166	92	वार्ता
1167	92	लड़कों
1168	92	मानने
1169	92	मुझ
1170	92	नमक
1171	92	छवि
1172	92	चाचा
1173	92	चलो
1174	92	करेगा
1175	91	हिमाचल
1176	91	स्मिता
1177	91	स्थल
1178	91	रखती
1179	91	रकम
1180	91	पहुंचने
1181	91	नाना
1182	91	दरवाजा
1183	91	दुकान
1184	91	ठोस
1185	91	जेब
1186	91	चिन्तन
1187	91	गर्मी
1188	91	खरीद
1189	91	क्रांति
1190	91	ऋतु
1191	90	सुनाई
1192	90	विद्यालयों
1193	90	लिखने
1194	90	लखनऊ
1195	90	राग
1196	90	बरस
1197	90	डाली
1198	90	गृह
1199	90	अकाली
1200	89	सावधानी
